Lead,Heart Rate (BPM),RR Interval (s),QRS Duration (s),QT Interval (s),PR Interval (s),Detected Peaks
I,101.52284263959392,0.591,0.10000000000000002,0.17333333333333334,0.10000000000000002,3
II,131.86813186813188,0.45499999999999996,0.10000000000000002,0.20000000000000004,0.10000000000000002,3
III,121.95121951219512,0.492,0.10000000000000002,0.17,0.10000000000000002,3
aVR,,,,,,1
aVL,68.4931506849315,0.876,0.1,0.2,0.1,2
aVF,142.18009478672985,0.422,0.1,0.18700000000000003,0.0935,4
V1,75.18796992481202,0.798,0.1,0.2,0.1,2
V2,115.16314779270633,0.521,0.10000000000000002,0.20000000000000004,0.09933333333333334,3
V3,121.70385395537525,0.493,0.09400000000000001,0.20000000000000004,0.07733333333333334,3
V4,106.95187165775403,0.5609999999999999,0.10000000000000002,0.20000000000000004,0.084,3
V5,114.94252873563218,0.522,0.09933333333333334,0.20000000000000004,0.08266666666666668,3
V6,113.85199240986717,0.527,0.09733333333333334,0.20000000000000004,0.08066666666666668,3
